neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
1,91,0.06805706905322724,-0.13520126544927188,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,80
2,61,1.265390173853204,0.38325490650923993,1,-0.24524031366578924,-0.07350070437618039,2.0591994059138767,-0.1864514472964983,-0.4617906999141442,2019,6,14,-0.6989535379008973,77
2,86,0.11133637870743421,-0.7329532831815299,0,-0.24524031366578924,0.24075204954547566,1.264090979830452,-0.1864514472964983,-0.7656937044509959,2019,6,2,-0.6886959070751595,125
1,51,-1.0955328451689397,0.3674390684176457,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.7353034039973108,2011,3,28,1.8654541685335508,59
2,92,-0.023819770509569294,-1.0104887433899492,1,-0.29399620996850034,-0.4999865846984279,-0.6391606857550687,-0.1561044431502905,-0.8568646058120514,2018,5,21,-0.3664353386332305,75
3,163,-0.044725877715441544,1.9594223327512004,0,-0.29399620996850034,1.7446759433134011,1.4894760454918954,-0.1561044431502905,-0.2946440474188758,2019,6,20,-0.7040823533137662,40
1,28,-0.602588843682911,0.6170259928205947,0,1.8512632273507879,-0.4550933341381913,-0.6391606857550687,-0.1864514472964983,-0.6973155284302043,2016,8,20,0.1797835028373069,73
2,34,0.27253346847918924,-0.8694461324642531,0,1.1199247828101213,-0.47753995941830957,-0.6454213820234421,-0.1864514472964983,-0.8568646058120514,2016,10,22,0.1259309410021835,110
1,20,-1.7676458531475403,-0.9177602680039828,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.09541043485787491,0.5106989146037813,2011,3,28,1.8654541685335508,49
1,182,-1.1611853572716118,-0.7479025000075613,0,-0.24524031366578924,-0.4550933341381913,-0.6015965081448282,-0.1864514472964983,-0.8568646058120514,2017,8,24,-0.1356386450541302,150
2,137,0.2833532958926759,-0.4506514060140546,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,0.48118264392007326,1.5667618553693408,2011,3,28,1.8654541685335508,300
2,34,0.22448609928671862,-1.08696807005154,0,-0.19648441736307815,-0.09594732965629868,-0.5264681529243471,-0.1864514472964983,0.6170649661916793,2019,6,24,-0.7075015635890122,175
1,13,-0.6928152010977418,-0.003474833125604409,1,-0.09897262475765597,-0.47753995941830957,-0.3449079611415178,-0.1561044431502905,-0.8568646058120514,2019,3,20,-0.6254405169831098,50
2,130,1.3884427873193708,-0.28426012307865267,1,-0.14772852106036707,-0.4550933341381913,-0.5577716342662142,-0.1864514472964983,-0.8568646058120514,2018,4,13,-0.3339528410183942,55
2,95,0.6479264636584158,-0.8170155459143318,0,-0.24524031366578924,-0.028607453815943814,1.5395616156388825,-0.1864514472964983,0.8905776702748458,2019,6,23,-0.7066467610202006,125
1,13,-0.8041310526238178,0.09228681668890806,0,-0.29399620996850034,0.08362567258464763,0.6505427455298565,-0.1864514472964983,0.18400318472666566,2019,3,30,-0.6339885426712246,170
1,13,-0.7454472429231032,-0.034239888043230145,0,-0.19648441736307815,3.136366710680735,0.5441109089675084,-0.1561044431502905,0.7994067689137904,2019,6,19,-0.7032275507449547,75
2,61,1.2670406560010394,0.4528012630484839,1,0.29107454566403274,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,50
1,51,-1.114421696416361,-0.0676048067569284,0,-0.24524031366578924,-0.2306270813370084,0.10586217018136869,-0.1864514472964983,-0.18068042071755638,2019,6,23,-0.7066467610202006,200
2,64,-0.039224270555946614,-0.59321060415387,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.6593276528630978,2011,3,28,1.8654541685335508,185
1,13,-0.7999131538015426,0.028373498373666893,0,-0.24524031366578924,0.06117904730452934,0.45646116121028046,-0.1864514472964983,-0.689717953316783,2019,6,13,-0.6980987353320858,120
2,86,0.145629730001363,-0.7006716410494772,0,-0.29399620996850034,1.273296812430917,0.0432552074976344,-0.1864514472964983,-0.8568646058120514,2018,1,2,-0.24761778156843442,185
1,214,-0.2679077414834518,0.267994278225723,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.908652735473299,2011,3,28,1.8654541685335508,90
1,19,-0.7491149810293897,-0.7544021594974347,0,-0.05021672845494488,0.1285189231448842,-0.3511686574098912,-0.1864514472964983,-0.18068042071755638,2016,9,2,0.16867106944275764,500
1,28,-0.7261916178650664,0.8551301854582238,1,-0.29399620996850034,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.8568646058120514,2015,10,6,0.4524655222881699,45
2,95,0.6556287136816045,-0.7877670782108251,2,-0.29399620996850034,-0.34286020773759984,0.6693248343349769,-0.0650634307116671,1.8858600101330352,2019,6,2,-0.6886959070751595,75
1,214,-0.30788608684211816,-0.22901301741657604,1,-0.19648441736307815,1.3855299388315083,0.16220843659672957,-0.1561044431502905,-0.5681567515020423,2019,6,17,-0.7015179456073317,87
2,202,1.3051851323064974,-0.2651944552424296,1,-0.29399620996850034,-0.47753995941830957,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2015,12,4,0.4020321707282924,50
1,214,-0.24920227714140358,-0.18199881377488256,1,-0.19648441736307815,2.956793708439789,0.32498653957443857,-0.1864514472964983,-0.8492670306986301,2019,6,13,-0.6980987353320858,125
2,191,0.5676029991305978,-0.7203872748348723,1,-0.29399620996850034,-0.4999865846984279,-0.6704641670969358,-0.1561044431502905,-0.8568646058120514,2015,10,13,0.4464819043064895,200
1,28,-0.49567427788435275,0.7663015057663662,1,-0.29399620996850034,0.17341217370512077,1.6647755410063512,-0.1257574390040827,0.16121045938640177,2019,6,30,-0.712630379001881,65
1,190,-1.4936658166072467,-1.3456545177398194,0,0.1448068567558995,-0.4999865846984279,-0.27604030218941017,-0.1864514472964983,-0.1730828456041351,2019,5,25,-0.6818574865246676,130
1,182,-1.256179774224706,-0.6153094464186389,1,-0.24524031366578924,0.03873242202441105,-0.019351755186099752,-0.1864514472964983,-0.8568646058120514,2018,8,26,-0.44935118780794436,75
3,59,0.5349601299845044,1.7380005994701124,0,-0.29399620996850034,0.2856453001057122,2.8918720096075425,-0.0650634307116671,0.28277166120114244,2019,6,17,-0.7015179456073317,80
2,94,1.330859299050503,0.027506877108412014,1,-0.24524031366578924,-0.2530737066171267,-0.5327288491927206,-0.1864514472964983,-0.8568646058120514,2016,7,5,0.2191044210026351,90
2,64,0.011757289121579329,-0.6560406458871576,0,-0.24524031366578924,-0.18573383077677183,-0.47012188650898623,-0.1864514472964983,-0.8568646058120514,2017,12,3,-0.22197370450408996,125
1,214,-0.18941814600871182,0.13821774374895598,1,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,100
1,51,-0.9376367196929858,-0.03662309652291197,1,-0.19648441736307815,1.8793556949941108,0.3813328059897993,-0.09541043485787491,1.080517048110378,2019,7,2,-0.714339984139504,75
3,117,0.3216811591035068,-0.007157973503014607,1,0.38858633826945493,-0.4550933341381913,0.14342634779160926,-0.1864514472964983,0.16880803449982307,2019,6,25,-0.7083563661578236,70
1,214,-0.33484396192334365,0.009091175221053136,0,0.1448068567558995,0.57745142874725,-0.3824721387517584,-0.1864514472964983,0.29796681142798503,2019,6,29,-0.7117755764330695,130
2,209,0.15608278360423397,-1.1848962730290358,0,-0.19648441736307815,1.0712771849098524,-0.08821941413820747,-0.1864514472964983,1.7491036580914519,2019,6,9,-0.6946795250568398,113
1,214,-0.19950442580109745,-0.050489036767297886,0,1.1199247828101213,-0.4550933341381913,-0.5890751156080813,-0.1864514472964983,-0.8568646058120514,2018,6,2,-0.3766929694589683,250
1,63,-1.0445512854914136,1.5087792748014226,1,0.38858633826945493,-0.4999865846984279,-0.538989545461094,-0.1257574390040827,0.7614188933466839,2019,2,28,-0.6083444656068802,36
1,41,-0.7977125109377186,-0.1800489159279821,0,-0.19648441736307815,-0.028607453815943814,-0.3449079611415178,-0.1864514472964983,1.9010551603598778,2019,6,3,-0.689550709643971,200
2,201,0.8549702797588175,0.1304181523613542,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,0.4651134639232535,2011,3,28,1.8654541685335508,62
2,127,0.6418746957830626,-0.5210643838185535,1,-0.29399620996850034,-0.4550933341381913,0.8383636335810594,0.20805960660420306,1.9162503105867204,2019,6,16,-0.7006631430385203,450
1,13,-0.8349400527167027,0.6525574646972763,0,-0.24524031366578924,1.4977630652321,1.6522541484696043,-0.1864514472964983,0.6778455670990496,2019,6,20,-0.7040823533137662,100
1,214,-0.3485979798218855,-0.005641386288895545,1,-0.14772852106036707,-0.4550933341381913,-0.6078572044132016,-0.1864514472964983,-0.8568646058120514,2018,8,13,-0.43823875441339505,50
1,26,-1.2879057088440649,0.9242432313649943,1,-0.14772852106036707,-0.3877534582978364,-0.0944801104065809,-0.1864514472964983,-0.3554246483262461,2019,6,21,-0.7049371558825777,29
2,201,0.896782494170562,0.14666730108542195,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,350
2,94,1.5322181210861672,-0.019074015900807966,1,-0.29399620996850034,-0.4550933341381913,0.9260133813382871,-0.1864514472964983,-0.3174367727591396,2019,6,21,-0.7049371558825777,70
1,51,-0.9895352138969856,0.6044599844736293,0,-0.09897262475765597,3.4057262140421547,1.1075735731211165,-0.1561044431502905,-0.43140039946045905,2019,6,19,-0.7032275507449547,120
1,28,-0.7089532487654806,0.7981498372656375,0,-0.19648441736307815,-0.09594732965629868,2.1468491536711047,-0.1561044431502905,0.8981752453882671,2019,7,8,-0.7194687995523729,149
1,80,-0.7300427428765955,-0.4742668354929428,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,-0.8568646058120514,2011,3,28,1.8654541685335508,200
2,86,0.09098043221755055,-0.7225538279978556,0,-0.19648441736307815,-0.2530737066171267,-0.5327288491927206,-0.1864514472964983,-0.5681567515020423,2019,6,10,-0.6955343276256514,150
2,34,0.27051621252060787,-1.013738573134578,0,-0.0014608321522337887,1.048830559629734,0.5879357828461222,-0.1864514472964983,1.1640903743580124,2019,7,2,-0.714339984139504,249
2,206,2.274201539989715,0.36613913651960944,0,-0.0014608321522337887,0.08362567258464763,-0.19465125070055564,-0.1864514472964983,1.3768224775338085,2019,7,4,-0.7160495892771269,147
2,209,0.09904945605135483,-1.1211996100301853,1,-0.19648441736307815,-0.47753995941830957,0.569153694041002,-0.1864514472964983,-0.5985470519557274,2019,6,22,-0.7057919584513892,150
2,95,0.628487451695006,-0.8744292047396995,0,-0.19648441736307815,-0.3877534582978364,-0.36369004994663806,-0.1561044431502905,-0.2794488971920332,2018,12,10,-0.5399602601019615,285
1,13,-0.8386077908229892,0.46450065012988656,0,-0.09897262475765597,0.5325581781870135,0.2749009694274511,-0.1561044431502905,-0.1654852704907138,2019,6,1,-0.6878411045063481,115
2,191,0.565035582456158,-0.7604685083542189,1,-0.29399620996850034,-0.07350070437618039,4.13148987074548,-0.00436942241925152,1.8934575852464564,2019,6,15,-0.6998083404697087,299
2,64,-0.04931055034820196,-0.7609018189870003,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.7201082537704682,2011,3,28,1.8654541685335508,80
1,214,-0.15769221138922268,0.23831249988974285,0,-0.05021672845494488,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,125
2,130,1.3739552217995976,-0.24916196183444467,0,-0.09897262475765597,-0.47753995941830957,-0.6391606857550687,-0.1561044431502905,-0.8568646058120514,2017,3,14,0.003694173662141477,200
3,166,-0.4914563790620777,0.8835120318964756,1,-0.24524031366578924,1.6773360674730462,-0.0005696663809794646,-0.1864514472964983,1.61994488116329,2019,5,1,-0.661342224873192,52
2,94,1.6163927106256448,0.21664696825744725,0,-0.09897262475765597,-0.29796695717736327,-0.10700150294332769,-0.1864514472964983,0.48790618926351736,2019,4,11,-0.6442461734969624,100
1,214,-0.2660738724302434,0.2510951635527911,1,-0.29399620996850034,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2016,9,5,0.16610666173632319,70
2,35,-0.20775683654027471,-0.8906783534637673,1,-0.14772852106036707,-0.4550933341381913,-0.6454213820234421,-0.1864514472964983,-0.8568646058120514,2015,9,29,0.4584491402698503,89
2,61,1.0829202030649612,-0.0179907393191624,1,-0.24524031366578924,-0.4550933341381913,-0.17586916189543533,-0.1257574390040827,-0.059119218902815705,2019,6,3,-0.689550709643971,175
1,214,-0.3583174858036555,-0.0006583140134490872,1,-0.09897262475765597,-0.432646708858073,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2016,9,6,0.1652518591675117,55
1,214,-0.23856583663302933,-0.11115252533760236,1,0.33983044196674383,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,65
2,73,-0.445609652733431,-1.2013620770694944,0,-0.24524031366578924,-0.36530683301771816,-0.32612587233639756,-0.1561044431502905,-0.8568646058120514,2019,3,10,-0.6168924912949949,400
1,214,-0.43607353365703394,0.2012644407986344,1,-0.29399620996850034,-0.47753995941830957,-0.05691593279634033,-0.1257574390040827,-0.18068042071755638,2019,6,2,-0.6886959070751595,125
2,201,0.5930937789693607,-0.2823102252317522,0,-0.24524031366578924,0.6896845551478414,1.645993452201231,-0.1864514472964983,-0.8568646058120514,2019,3,27,-0.6314241349647901,175
3,166,-0.4503777122716947,0.8895783807535677,1,-0.24524031366578924,0.3080919253858305,-0.22595473204242278,-0.1561044431502905,1.4072127779874937,2019,5,28,-0.6844218942311021,49
2,127,0.5784228265440843,-0.3041924121804385,0,1.1199247828101213,-0.41020008357795473,-0.5890751156080813,0.14736559831178747,1.3464321770801233,2018,12,23,-0.5510726934965108,140
1,151,-1.0065901960913286,-0.5373135325426212,0,-0.09897262475765597,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.6517300777496765,2015,7,16,0.5225593329307114,150
1,28,-0.7029014808899972,0.6395581457178373,0,-0.24524031366578924,-0.29796695717736327,0.05577660003438126,-0.1864514472964983,-0.8264743053583662,2019,6,23,-0.7066467610202006,120
3,4,0.7458550710965656,0.5936272186577893,1,-0.24524031366578924,-0.432646708858073,-0.5014253678508533,0.05632458587316407,1.2932491512861743,2018,6,23,-0.39464382340400944,60
1,28,-0.45881350991611464,0.766518161082449,1,1.1199247828101213,-0.4550933341381913,-0.6454213820234421,1.088122726844229,1.1109073485640633,2018,8,18,-0.4425127672574525,47
2,92,0.020376473671372193,-1.032154275021937,0,-0.14772852106036707,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,200
1,151,-0.94698945186401,-0.632858527040743,1,-0.29399620996850034,0.3978784265063037,1.2265268022202114,-0.1561044431502905,-0.4465955496873016,2019,6,13,-0.6980987353320858,75
3,104,0.41685896296184394,1.4953466451895103,1,-0.24524031366578924,-0.4999865846984279,-0.5640323305345877,-0.1561044431502905,-0.8568646058120514,2019,2,3,-0.5869744013865931,59
1,190,-1.2358238277346922,-0.8885118003004762,0,-0.24524031366578924,0.5550048034671317,0.4815039462837742,-0.1864514472964983,-0.8416694555852088,2019,6,21,-0.7049371558825777,73
3,4,0.7964698569633455,0.6003435334637456,1,-0.19648441736307815,-0.47753995941830957,-0.5452502417294673,-0.1864514472964983,-0.8568646058120514,2018,12,29,-0.5562015089093797,53
2,178,-0.08910550880162568,-1.0884846572656592,1,-0.19648441736307815,1.8793556949941108,1.0011417365587683,-0.1561044431502905,1.2400661254922254,2019,6,23,-0.7066467610202006,199
1,51,-0.933052047060095,-0.15080044822447544,0,-0.14772852106036707,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2016,5,22,0.25671573403034037,65
2,95,0.5595339752966632,-0.8375978009649818,1,-0.29399620996850034,-0.41020008357795473,-0.614117900681575,-0.1864514472964983,-0.8568646058120514,2015,10,22,0.43878868118718617,70
2,35,-0.2827620808139708,-0.956541569625601,1,-0.24524031366578924,-0.11839395493641697,-0.21969403577404936,-0.1864514472964983,-0.8568646058120514,2018,10,8,-0.4861076982668381,115
3,104,0.5006667786907059,1.6628212047062498,0,-0.05021672845494488,1.2284035618706803,0.09960147391299526,-0.1864514472964983,-0.6289373524094126,2019,6,22,-0.7057919584513892,69
1,51,-1.0881973689563667,0.2567282017771017,1,-0.24524031366578924,-0.4550933341381913,-0.6078572044132016,-0.1864514472964983,-0.8568646058120514,2018,1,2,-0.24761778156843442,85
1,214,-0.44505949201744244,0.3327742178062191,1,-0.05021672845494488,-0.41020008357795473,-0.5452502417294673,-0.1561044431502905,1.8630672847927712,2018,10,2,-0.4809788828539692,51
1,214,-0.18373315194397422,-0.14061764835719184,1,-0.29399620996850034,0.5325581781870135,2.0404173171087563,-0.1864514472964983,-0.6441325026362552,2019,7,6,-0.7177591944147499,95
3,220,0.27400056372165177,1.2765247757044949,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,120
2,103,2.5395623919800854,0.5576624361483264,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,120
1,214,-0.1261496636751065,-0.10400289989886477,0,-0.14772852106036707,-0.29796695717736327,-0.5014253678508533,-0.1864514472964983,-0.8112791551315236,2018,9,26,-0.4758500674411003,150
1,214,-0.37133795608096615,-0.04550596449185143,1,0.6323658197830103,-0.4550933341381913,-0.5890751156080813,-0.09541043485787491,1.232468550378804,2018,10,27,-0.5023489470742563,70
3,4,0.5529320467053214,0.7998830797961473,1,-0.14772852106036707,1.430423189391745,0.9510561664117808,-0.1561044431502905,-0.42380282434703775,2019,6,27,-0.7100659712954466,75
3,68,0.06677336071600741,1.5456106785761405,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.742900979110732,2011,3,28,1.8654541685335508,30
2,95,0.6394906660139958,-0.7983831887105822,1,-0.19648441736307815,-0.34286020773759984,-0.14456568055356828,-0.1561044431502905,-0.7808888546778385,2019,6,5,-0.691260314781594,97
2,34,0.4032883319685447,-0.9816735863189161,1,-0.24524031366578924,2.058928697235057,1.1889626246099712,-0.1864514472964983,-0.5757543266154636,2019,6,23,-0.7066467610202006,75
2,94,1.7429296752928554,-0.02405708817625442,1,0.33983044196674383,0.26319867482559395,-0.4638611902406129,-0.1864514472964983,1.2932491512861743,2019,6,1,-0.6878411045063481,65
2,201,0.7994040474484008,-0.21146393679447203,0,-0.24524031366578924,0.7794710562683146,-0.04439454025959347,-0.1864514472964983,-0.7884864297912597,2019,6,11,-0.6963891301944628,100
2,202,1.2976662691885514,-0.1776657074483003,0,-0.09897262475765597,-0.41020008357795473,-0.5139467603876002,-0.1864514472964983,-0.8036815800181023,2019,5,29,-0.6852766967999135,125
1,13,-0.7502153024612366,0.13886770969782017,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.18827799583097768,2011,3,28,1.8654541685335508,150
2,94,1.5604597045046125,0.30504233731683145,1,-0.24524031366578924,-0.16328720549665354,-0.05691593279634033,-0.1864514472964983,1.9010551603598778,2018,10,25,-0.5006393419366333,60
2,201,0.6294043862216102,-0.3356074330469284,0,1.1199247828101213,-0.4999865846984279,-0.05691593279634033,-0.03471642656545931,0.07003955802534627,2019,6,17,-0.7015179456073317,145
3,220,0.28958845067340205,1.015238464220143,1,-0.29399620996850034,-0.29796695717736327,-0.0005696663809794646,-0.1257574390040827,1.6351400313901325,2019,5,27,-0.6835670916622906,50
1,214,-0.4654154385074564,0.10333623782113867,0,-0.14772852106036707,0.6447913045876048,0.06829799257112812,-0.1864514472964983,1.5819570055961834,2019,7,1,-0.7134851815706925,130
2,34,0.3458882306050499,-1.0544697726030967,0,-0.29399620996850034,-0.3877534582978364,1.0512273067057556,-0.1864514472964983,-0.8416694555852088,2019,6,29,-0.7117755764330695,195
2,201,0.8635894643086104,0.15013378614674933,0,-0.19648441736307815,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2019,1,3,-0.5604755217534371,125
2,119,-0.21967698538560815,-0.7340365597631754,0,-0.14772852106036707,-0.432646708858073,0.5879357828461222,-0.1864514472964983,-0.3630222234396674,2019,7,7,-0.7186139969835614,325
4,194,-1.7489403888053618,-2.8410095109936067,1,-0.24524031366578924,-0.0061608285358255264,-0.4763825827773597,-0.1561044431502905,1.8174818341122434,2018,10,7,-0.4852528956980266,71
2,169,0.6957904459455135,0.1414675734938927,1,0.1448068567558995,-0.47753995941830957,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2015,12,21,0.3875005270584972,80
2,137,0.3618428913674158,-0.5082817201555052,0,-0.24524031366578924,-0.34286020773759984,0.5879357828461222,9.706671904367242,-0.036326493562551826,2019,6,23,-0.7066467610202006,257
1,31,-0.9009593386299903,-1.0445036280525117,0,-0.24524031366578924,0.03873242202441105,0.8321029373126858,-0.1864514472964983,-0.7277058288838895,2019,6,19,-0.7032275507449547,185
0,0,2.4058733380056747,1.9316904522618128,1,-0.29399620996850034,0.15096554842500248,0.9197526850699138,-0.0650634307116671,-0.49218100036782936,2019,7,2,-0.714339984139504,142
2,73,-0.3838082656424185,-1.1753634391109242,0,1.0711688865074103,-0.5224332099785461,-0.6829855596336827,9.706671904367242,1.7111157825243455,2011,3,28,1.8654541685335508,180
3,79,-0.12321547319005122,2.2900383454584055,1,-0.29399620996850034,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,1.0349315974298503,2019,1,1,-0.5587659166158141,37
2,201,0.8738591310062387,0.07690428922978731,0,1.1199247828101213,-0.14084058021653525,-0.1883905544321822,-0.1864514472964983,0.6322601164185219,2019,5,12,-0.6707450531301183,275
1,51,-1.129826196462738,0.21339713851281844,1,-0.24524031366578924,-0.41020008357795473,-0.4450791014354926,-0.1864514472964983,-0.8568646058120514,2018,6,26,-0.3972082311104439,44
2,137,0.3708288497278243,-0.5052485457269592,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,200
2,144,-0.01134946094811695,-0.8913283194126315,0,-0.05021672845494488,-0.4999865846984279,-0.4763825827773597,-0.09541043485787491,-0.4617906999141442,2019,4,8,-0.6416817657905279,495
4,148,-3.092249470235959,-3.6259517220279993,1,-0.29399620996850034,-0.4999865846984279,-0.05691593279634033,-0.1257574390040827,0.50310133949036,2019,6,28,-0.710920773864258,65
1,60,-1.7513244185744286,0.1475339223509847,1,-0.29399620996850034,-0.432646708858073,-0.614117900681575,0.025977581726956276,0.5790770906245728,2018,5,9,-0.35617770780749275,90
1,159,-1.2187688455404795,-0.020373947798536338,0,-0.0014608321522337887,-0.3877534582978364,-0.29482239099453045,-0.09541043485787491,-0.8568646058120514,2019,1,30,-0.5835551911113471,85
1,17,-2.0788534314666878,-0.8254651032507977,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.09541043485787491,-0.18068042071755638,2011,3,28,1.8654541685335508,79
2,95,0.5347767430792617,-0.8354312478016906,0,0.6811217160857215,3.809765469084284,1.4581725641500283,-0.1864514472964983,1.4983836793485492,2017,10,27,-0.1903460094580651,107
2,94,1.832422485086455,0.07517104669927756,1,-0.24524031366578924,-0.4550933341381913,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2018,1,2,-0.24761778156843442,55
2,92,0.07887689646671382,-1.029987721858646,0,-0.24524031366578924,0.24075204954547566,0.26864027315907774,-0.1864514472964983,-0.7808888546778385,2019,5,26,-0.6827122890934791,350
3,189,0.14966424191826513,0.7067212937777073,1,-0.29399620996850034,0.3080919253858305,2.9732610610963963,-0.1561044431502905,-0.8568646058120514,2019,7,7,-0.7186139969835614,35
3,123,-0.04234184794624454,1.283241090510451,0,-0.24524031366578924,-0.09594732965629868,1.1388770544629836,-0.1561044431502905,1.490786104235128,2019,7,1,-0.7134851815706925,150
3,3,-2.567212760319826,3.406463190465258,1,-0.29399620996850034,-0.47753995941830957,-0.5890751156080813,-0.0650634307116671,1.8858600101330352,2018,7,1,-0.4014822439545013,95
1,151,-0.9678955590698821,-0.6324252164079616,1,-0.29399620996850034,4.213804724126413,0.7006283156768439,-0.1561044431502905,1.0577243227701143,2019,6,15,-0.6998083404697087,105
3,220,0.2914223197266104,0.9225099888344845,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,2.908942975616697,-0.1502901202638712,2011,3,28,1.8654541685335508,40
1,28,-0.5226321529657085,0.300059265041385,1,-0.09897262475765597,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,0.427125588356147,2015,6,1,0.5610254485272282,65
1,214,-0.32255703926726426,0.14948382019788514,1,0.33983044196674383,-0.41020008357795473,-0.5139467603876002,-0.1864514472964983,-0.1730828456041351,2019,5,26,-0.6827122890934791,55
1,13,-0.8156844276586659,0.27232738455230526,1,-0.24524031366578924,-0.3204135824574816,2.3910163081376683,-0.1257574390040827,-0.3706197985530887,2019,7,1,-0.7134851815706925,42
1,151,-1.0102579341976152,-0.6980717772537125,1,-0.0014608321522337887,-0.47753995941830957,-0.6328999894866952,-0.1561044431502905,-0.8568646058120514,2017,7,21,-0.10657535771453978,40
2,115,-0.17749799716324804,-0.9173269573715094,0,1.1199247828101213,-0.4550933341381913,-0.4889039753141065,0.11701859416557966,-0.066716794016237,2018,11,25,-0.5271382215697893,140
2,94,1.6035556272535767,0.21534703635971889,1,-0.24524031366578924,0.57745142874725,1.4268690828081612,-0.1257574390040827,0.49550376437693866,2019,6,13,-0.6980987353320858,80
3,77,-0.006581401409983568,3.1020624710330136,1,-0.24524031366578924,-0.11839395493641697,0.9573168626801544,-0.1864514472964983,-0.40101009900677387,2019,7,7,-0.7186139969835614,85
3,123,0.17680550390486358,1.2312438145930031,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.09541043485787491,1.4755909540082854,2011,3,28,1.8654541685335508,49
1,28,-0.8116499157416335,0.9582581160275567,1,-0.24524031366578924,-0.3204135824574816,-0.4262970126303724,-0.1257574390040827,-0.8568646058120514,2018,6,3,-0.3775477720277798,110
1,13,-0.7978958978430916,0.29139305238852836,0,-0.19648441736307815,0.9141508079490243,0.1809905254018497,-0.1864514472964983,1.392017627760651,2019,6,24,-0.7075015635890122,102
1,13,-0.600388200819087,0.37913845549904834,1,-0.29399620996850034,-0.4550933341381913,0.2749009694274511,-0.00436942241925152,0.17640560961324436,2019,6,16,-0.7006631430385203,130
1,158,-0.9194814160667959,-0.36203938163827976,0,-0.24524031366578924,-0.34286020773759984,-0.16334776935868855,-0.1864514472964983,-0.8568646058120514,2019,5,11,-0.6698902505613069,94
1,214,-0.32347397379386844,-0.29140974851739027,0,-0.14772852106036707,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.8630672847927712,2011,3,28,1.8654541685335508,500
1,214,-0.3625353846258003,-0.19889792844781448,1,-0.09897262475765597,-0.4999865846984279,-0.6078572044132016,-0.1864514472964983,1.0349315974298503,2018,11,9,-0.5134613804688055,73
1,214,-0.3605181286673493,0.10788599946380374,1,2.485089879286032,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,-0.742900979110732,2019,1,2,-0.5596207191846256,40
